education,balance,housing,loan,month,duration,campaign,pdays,previous
0.3004820692149308,-0.16276715728029162,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,1.4427136017361388,-0.568601081741679,1.3150869061429078,0.17418985652031346
0.3004820692149308,-0.1823883170043155,-0.8898830023897589,-0.435770960971698,-0.61107164427738,1.983827959831417,5.871400205887669,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.40443444121451894,-0.8898830023897589,-0.435770960971698,1.273217933449586,0.0568379795640594,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-2.3750330674593267,-0.24354093147752323,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.23513019926432813,1.0413992401656582,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.4155530983914658,-0.8898830023897589,-0.435770960971698,0.01702488163160863,-0.7373154668491547,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
-2.3750330674593267,0.7021989672204273,1.1237432306432698,-0.435770960971698,0.9591696704950916,0.1619465239422789,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.5584605450481064,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.4531331061228575,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.19383399350999608,-0.8898830023897589,-0.435770960971698,0.6451214075405973,1.7502534167687072,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.1025956007932851,1.1237432306432698,-0.435770960971698,0.6451214075405973,-0.7801374664106515,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-2.3750330674593267,-0.5192182256000586,1.1237432306432698,-0.435770960971698,-0.61107164427738,0.28651961357572425,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.23176823564310892,-0.8898830023897589,-0.435770960971698,0.01702488163160863,-0.3830607432040445,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.47539763554973863,1.1237432306432698,2.2947834747183786,0.33107314458610293,0.0451592524109239,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.012338266062775292,1.1237432306432698,-0.435770960971698,-0.2970233813228857,-0.6322069224709351,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.44596589596370284,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.5006296113832085,-0.24660101736021162,2.447272708759431,0.17418985652031346
-1.037275499122198,0.7891861086635998,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.7879232845127419,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.4436767606625667,-0.8898830023897589,2.2947834747183786,0.6451214075405973,-0.6399927405730255,-0.24660101736021162,1.5733047207747466,0.17418985652031346
-1.037275499122198,1.561278743803939,1.1237432306432698,-0.435770960971698,2.5294109852675635,-0.028806019558934273,0.07539904702125584,-0.0455223478787034,4.375266677607587
1.6382396375520594,-0.11894656722997166,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.31298838028523146,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.27853199965203246,1.1237432306432698,-0.435770960971698,-0.2970233813228857,-0.6244211043688448,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,0.25123931289661205,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.44924019707181234,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.09965242683468152,1.1237432306432698,-0.435770960971698,-0.61107164427738,7.141932452466263,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.4309230068419512,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.8579956474315549,1.3633993045471258,2.89418815716069,2.27472826706395
0.3004820692149308,-0.19448803216746355,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.9669971008608196,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.3122149905116068,1.1237432306432698,-0.435770960971698,-0.2970233813228857,-0.6166352862667545,1.3633993045471258,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.22686294571210294,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,0.6874892458333765,1.0413992401656582,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.425036658924744,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,-0.21177274495805712,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.41359098241906345,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.5660274686031673,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.03228644511553289,-0.8898830023897589,2.2947834747183786,-0.9251199072318743,0.605738155761428,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.17046553869938044,-0.8898830023897589,-0.435770960971698,2.2153627223130687,-0.3908465613061348,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.582005936716935,-0.8898830023897589,2.2947834747183786,-0.9251199072318743,-0.5621345595521222,-0.568601081741679,2.586313070484267,1.0144052207377683
-2.3750330674593267,-0.44596589596370284,1.1237432306432698,-0.435770960971698,2.5294109852675635,1.2714256034901514,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.26577824583141696,1.1237432306432698,-0.435770960971698,0.33107314458610293,-0.5232054690416705,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.33608740150916916,-0.8898830023897589,-0.435770960971698,1.5872661964040802,-0.4531331061228575,1.0413992401656582,1.533578903139079,1.0144052207377683
1.6382396375520594,-0.3785999142445542,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.41420401561240583,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.3478600973435835,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.7840303754616967,-0.568601081741679,2.9935027012498585,0.17418985652031346
-1.037275499122198,-0.41293694376159595,1.1237432306432698,2.2947834747183786,-0.61107164427738,-0.8930318288909613,-0.568601081741679,6.409923017917262,0.5942975386290409
-1.037275499122198,-0.44433079932003416,-0.8898830023897589,2.2947834747183786,0.6451214075405973,1.46607105604241,-0.568601081741679,0.9376916386040668,0.5942975386290409
-1.037275499122198,0.3902225276084478,1.1237432306432698,-0.435770960971698,-0.2970233813228857,-0.6360998315219804,0.39739911140272327,1.4044699958231597,2.6948359491726777
-1.037275499122198,-0.4338661808005548,1.1237432306432698,-0.435770960971698,-0.2970233813228857,3.992569030170723,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.25498660798320383,-0.8898830023897589,-0.435770960971698,0.01702488163160863,0.9716716065596737,0.7193991757841908,-0.4129861610086276,-0.24591782558841394
-2.3750330674593267,-0.33314422755056555,1.1237432306432698,-0.435770960971698,2.5294109852675635,-0.5932778319604834,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.40018318994098045,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,1.9526846874230557,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.29128575347264796,-0.8898830023897589,-0.435770960971698,0.6451214075405973,-0.511526741888535,-0.24660101736021162,1.3448812693696586,0.5942975386290409
0.3004820692149308,0.31762423662955946,1.1237432306432698,-0.435770960971698,-0.9251199072318743,1.423249056480913,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.44596589596370284,1.1237432306432698,-0.435770960971698,0.01702488163160863,0.08408834292137557,2.6513995620729958,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.44596589596370284,1.1237432306432698,-0.435770960971698,-0.2970233813228857,1.2675326944391063,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.4077046345018563,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.48816928758226397,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,0.08053522329760436,1.1237432306432698,-0.435770960971698,1.9013144593585747,-0.43366856086763167,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.34230076875511006,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,-0.5932778319604834,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.37729183692961926,-0.8898830023897589,-0.435770960971698,0.6451214075405973,0.03737343430883357,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.33935759479650646,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.7567800121043805,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,1.557681531187868,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.62831401341989,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-2.3750330674593267,-0.44596589596370284,1.1237432306432698,-0.435770960971698,-0.2970233813228857,-0.7567800121043805,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.411628866446661,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.44924019707181234,-0.24660101736021162,3.2715834246995312,0.5942975386290409
-1.037275499122198,-0.37271356632734703,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.5387771052458512,2.6513995620729958,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,0.19662708499807893,1.1237432306432698,-0.435770960971698,0.33107314458610293,2.8986615868270316,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,0.3346292417237135,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.7918161935637871,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.44596589596370284,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.07162801912043111,0.07539904702125584,2.506861435212932,1.8546205849552229
-1.037275499122198,0.3679852132545541,1.1237432306432698,-0.435770960971698,-0.2970233813228857,0.25148343211631774,-0.24660101736021162,1.2157723620537393,0.5942975386290409
0.3004820692149308,-0.1487053261447412,1.1237432306432698,-0.435770960971698,2.5294109852675635,-0.5621345595521222,-0.568601081741679,0.540433462247392,0.17418985652031346
0.3004820692149308,-0.17682898841584208,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.13469616058496275,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.43484723878675596,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.05294507051301423,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.3766377982721518,1.1237432306432698,-0.435770960971698,-0.2970233813228857,2.2251883209962173,0.7193991757841908,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.44596589596370284,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.2592692502184081,-0.568601081741679,1.2852925429161572,0.5942975386290409
0.3004820692149308,0.08674859054354525,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.675028922032432,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.44106060603269687,1.1237432306432698,2.2947834747183786,0.01702488163160863,-0.024913110507889108,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.5108926599111946,-0.8898830023897589,2.2947834747183786,0.6451214075405973,0.8704559712324993,0.07539904702125584,0.7887198224703138,0.5942975386290409
-1.037275499122198,-0.39724001598237685,1.1237432306432698,-0.435770960971698,0.01702488163160863,1.8709335973511072,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.16145907996535672,1.1237432306432698,-0.435770960971698,-0.9251199072318743,-0.14948620014133446,-0.568601081741679,1.3746756325964091,0.17418985652031346
0.3004820692149308,-0.11469531595643315,1.1237432306432698,2.2947834747183786,0.01702488163160863,-0.5504558323989867,1.6853993689285933,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,3.4197295889977335,1.1237432306432698,-0.435770960971698,0.01702488163160863,0.48895088423007294,2.6513995620729958,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.27329969039229274,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.441454378969722,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,0.9893219378486433,1.1237432306432698,-0.435770960971698,-0.2970233813228857,-0.8774601926867807,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.8096113895156118,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.7996020116658773,0.07539904702125584,2.655833251346685,0.17418985652031346
0.3004820692149308,0.06876252746319003,1.1237432306432698,-0.435770960971698,1.5872661964040802,-0.42588274276554133,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.7043111656633504,-0.8898830023897589,-0.435770960971698,-0.61107164427738,-0.38695365225508965,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-2.3750330674593267,-0.26348911053028085,1.1237432306432698,-0.435770960971698,0.01702488163160863,0.6797034277312861,1.0413992401656582,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.9530227923591991,1.1237432306432698,-0.435770960971698,0.6451214075405973,-0.7996020116658773,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.44531185730623535,-0.8898830023897589,2.2947834747183786,-0.9251199072318743,0.18141106919750474,1.6853993689285933,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,1.177031032541805,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,-0.12612874583506345,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.36878933438254224,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.08719965532461178,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-2.3750330674593267,-0.001546628214562164,1.1237432306432698,-0.435770960971698,2.2153627223130687,-0.5426700142968963,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.274280748378494,-0.8898830023897589,2.2947834747183786,2.2153627223130687,0.0062301619004722295,-0.568601081741679,2.38768398230593,0.17418985652031346
-1.037275499122198,0.34803703420179644,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,-0.7684587392575161,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.208549863303014,1.1237432306432698,2.2947834747183786,-0.2970233813228857,-0.6399927405730255,0.7193991757841908,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.44596589596370284,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.34023874364254764,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.05404665767017213,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.3830607432040445,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.563692854307846,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,-0.348024561744638,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.4227475236236079,1.1237432306432698,-0.435770960971698,0.01702488163160863,1.2792114215922419,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.12385185716097762,-0.8898830023897589,-0.435770960971698,2.2153627223130687,2.8753041325207604,-0.568601081741679,0.16303819470855088,0.5942975386290409
0.3004820692149308,-0.48618927339795176,1.1237432306432698,2.2947834747183786,0.01702488163160863,-0.5387771052458512,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
